date_exp,amount,source,category,desc
2024-06-25,204,Credit Card,Miscellaneous,
2024-11-23,404,Cash,Care,
2024-08-04,108,Savings Card,Housing,
2024-12-16,424,Cash,Education,
2024-03-25,268,Savings Card,Education,
2024-02-21,136,Cash,Insurance,
2024-04-28,240,Cash,Care,
2024-06-04,14,Cash,Payments,
2024-05-04,309,Savings Card,Entertainment,
2024-01-08,175,Cash,Payments,
2024-08-06,132,Savings Card,Fitness,
2024-06-14,224,Credit Card,Fitness,
2024-03-02,263,Cash,Education,
2024-08-11,152,Savings Card,Entertainment,
2024-08-31,235,Cash,Care,
2024-11-05,299,Credit Card,Transportation,
2024-08-16,47,Credit Card,Transportation,
2024-01-04,54,Credit Card,Housing,
2024-02-13,445,Savings Card,Education,
2024-12-23,461,Cash,Insurance,
2024-06-23,290,Savings Card,Fitness,
2024-06-15,0,Credit Card,Food,
2024-05-29,8,Credit Card,Entertainment,
2024-01-22,105,Cash,Insurance,
2024-10-22,253,Cash,Investments,
2024-04-23,359,Credit Card,Transportation,
2024-01-12,317,Cash,Miscellaneous,
2024-09-23,164,Savings Card,Donations,
2024-07-21,111,Savings Card,Investments,
2024-06-05,47,Savings Card,Payments,
2024-09-08,390,Cash,Entertainment,
2024-01-25,132,Cash,Utilities,
2024-12-13,395,Credit Card,Investments,
2024-10-07,310,Cash,Investments,
2024-05-29,78,Savings Card,Care,
2024-09-30,81,Cash,Fitness,
2024-01-15,79,Savings Card,Miscellaneous,
2024-02-16,300,Savings Card,Housing,
2024-07-08,77,Cash,Entertainment,
2024-06-11,456,Credit Card,Miscellaneous,
2024-06-12,117,Savings Card,Fitness,
2024-07-26,366,Cash,Education,
2024-02-15,120,Cash,Miscellaneous,
2024-12-19,263,Credit Card,Donations,
2024-08-22,313,Cash,Transportation,
2024-01-20,198,Savings Card,Utilities,
2024-07-29,38,Savings Card,Food,
2024-11-18,93,Credit Card,Investments,
2024-05-11,99,Cash,Food,
2024-01-10,301,Credit Card,Insurance,
2024-01-12,120,Credit Card,Donations,
2024-10-06,78,Credit Card,Insurance,
2024-04-13,421,Savings Card,Care,
2024-04-17,113,Savings Card,Payments,
2024-10-15,395,Cash,Housing,
2024-06-25,184,Savings Card,Care,
2024-06-16,144,Savings Card,Utilities,
2024-07-06,152,Cash,Housing,
2024-04-30,158,Cash,Education,
2024-08-13,162,Credit Card,Housing,
2024-06-17,183,Savings Card,Miscellaneous,
2024-11-10,97,Credit Card,Insurance,
2024-01-01,250,Cash,Investments,
2024-09-18,33,Savings Card,Housing,
2024-04-06,284,Cash,Investments,
2024-10-17,332,Cash,Utilities,
2024-10-09,436,Savings Card,Donations,
2024-11-15,71,Credit Card,Utilities,
2024-10-12,115,Cash,Donations,
2024-11-30,465,Credit Card,Payments,
2024-06-19,319,Cash,Donations,
2024-11-28,334,Savings Card,Education,
2024-05-07,99,Savings Card,Donations,
2024-02-06,4,Credit Card,Education,
2024-05-05,241,Cash,Fitness,
2024-06-05,457,Cash,Food,
2024-12-09,350,Savings Card,Investments,
2024-08-15,408,Savings Card,Insurance,
2024-01-21,223,Credit Card,Payments,
2024-02-11,482,Cash,Miscellaneous,
2024-02-09,363,Cash,Insurance,
2024-07-05,346,Credit Card,Donations,
2024-06-18,471,Savings Card,Investments,
2024-09-20,16,Cash,Donations,
2024-03-23,192,Credit Card,Insurance,
2024-09-25,207,Savings Card,Investments,
2024-10-20,6,Cash,Transportation,
2024-02-15,45,Savings Card,Payments,
2024-10-20,28,Savings Card,Transportation,
2024-03-29,461,Savings Card,Entertainment,
2024-05-03,48,Credit Card,Investments,
2024-08-03,110,Savings Card,Fitness,
2024-02-19,273,Credit Card,Housing,
2024-09-17,165,Savings Card,Entertainment,
2024-12-31,423,Cash,Food,
2024-01-14,384,Cash,Fitness,
2024-09-08,225,Cash,Insurance,
2024-10-22,211,Cash,Investments,
2024-05-24,46,Savings Card,Entertainment,
2024-09-29,387,Cash,Utilities,
